row_id,num_sold
80780,86.0
80781,90.0
80782,56.0
80783,110.0
80784,347.0
80785,359.0
80786,224.0
80787,432.0
80788,121.0
80789,125.0
80790,78.0
80791,151.0
80792,313.0
80793,325.0
80794,201.0
80795,393.0
80796,110.0
80797,114.0
80798,71.0
80799,138.0
80800,338.0
80801,355.0
80802,221.0
80803,431.0
80804,120.0
80805,122.0
80806,76.0
80807,150.0
80808,274.0
80809,285.0
80810,175.0
80811,355.0
80812,94.0
80813,98.0
80814,61.0
80815,121.0
80816,163.0
80817,180.0
80818,105.0
80819,214.0
80820,61.0
80821,60.0
80822,38.0
80823,77.0
80824,254.0
80825,263.0
80826,162.0
80827,320.0
80828,86.0
80829,90.0
80830,56.0
80831,110.0
80832,347.0
80833,359.0
80834,224.0
80835,432.0
80836,121.0
80837,125.0
80838,78.0
80839,151.0
80840,313.0
80841,325.0
80842,201.0
80843,393.0
80844,110.0
80845,114.0
80846,71.0
80847,138.0
80848,338.0
80849,355.0
80850,221.0
80851,431.0
80852,120.0
80853,122.0
80854,76.0
80855,150.0
80856,274.0
80857,285.0
80858,175.0
80859,355.0
80860,94.0
80861,98.0
80862,61.0
80863,121.0
80864,163.0
80865,180.0
80866,105.0
80867,214.0
80868,61.0
80869,60.0
80870,38.0
80871,77.0
80872,254.0
80873,263.0
80874,162.0
80875,320.0
80876,86.0
80877,90.0
80878,56.0
80879,110.0
80880,347.0
80881,359.0
80882,224.0
80883,432.0
80884,121.0
80885,125.0
80886,78.0
80887,151.0
80888,313.0
80889,325.0
80890,201.0
80891,393.0
80892,110.0
80893,114.0
80894,71.0
80895,138.0
80896,338.0
80897,355.0
80898,221.0
80899,431.0
80900,120.0
80901,122.0
80902,76.0
80903,150.0
80904,274.0
80905,285.0
80906,175.0
80907,355.0
80908,94.0
80909,98.0
80910,61.0
80911,121.0
80912,163.0
80913,180.0
80914,105.0
80915,214.0
80916,61.0
80917,60.0
80918,38.0
80919,77.0
80920,254.0
80921,263.0
80922,162.0
80923,320.0
80924,86.0
80925,90.0
80926,56.0
80927,110.0
80928,347.0
80929,359.0
80930,224.0
80931,432.0
80932,121.0
80933,125.0
80934,78.0
80935,151.0
80936,313.0
80937,325.0
80938,201.0
80939,393.0
80940,110.0
80941,114.0
80942,71.0
80943,138.0
80944,338.0
80945,355.0
80946,221.0
80947,431.0
80948,120.0
80949,122.0
80950,76.0
80951,150.0
80952,274.0
80953,285.0
80954,175.0
80955,355.0
80956,94.0
80957,98.0
80958,61.0
80959,121.0
80960,163.0
80961,180.0
80962,105.0
80963,214.0
80964,61.0
80965,60.0
80966,38.0
80967,77.0
80968,254.0
80969,263.0
80970,162.0
80971,320.0
80972,86.0
80973,90.0
80974,56.0
80975,110.0
80976,347.0
80977,359.0
80978,224.0
80979,432.0
80980,121.0
80981,125.0
80982,78.0
80983,151.0
80984,313.0
80985,325.0
80986,201.0
80987,393.0
80988,110.0
80989,114.0
80990,71.0
80991,138.0
80992,338.0
80993,355.0
80994,221.0
80995,431.0
80996,120.0
80997,122.0
80998,76.0
80999,150.0
81000,274.0
81001,285.0
81002,175.0
81003,355.0
81004,94.0
81005,98.0
81006,61.0
81007,121.0
81008,163.0
81009,180.0
81010,105.0
81011,214.0
81012,61.0
81013,60.0
81014,38.0
81015,77.0
81016,254.0
81017,263.0
81018,162.0
81019,320.0
81020,86.0
81021,90.0
81022,56.0
81023,110.0
81024,347.0
81025,359.0
81026,224.0
81027,432.0
81028,121.0
81029,125.0
81030,78.0
81031,151.0
81032,313.0
81033,325.0
81034,201.0
81035,393.0
81036,110.0
81037,114.0
81038,71.0
81039,138.0
81040,338.0
81041,355.0
81042,221.0
81043,431.0
81044,120.0
81045,122.0
81046,76.0
81047,150.0
81048,274.0
81049,285.0
81050,175.0
81051,355.0
81052,94.0
81053,98.0
81054,61.0
81055,121.0
81056,163.0
81057,180.0
81058,105.0
81059,214.0
81060,61.0
81061,60.0
81062,38.0
81063,77.0
81064,254.0
81065,263.0
81066,162.0
81067,320.0
81068,86.0
81069,90.0
81070,56.0
81071,110.0
81072,347.0
81073,359.0
81074,224.0
81075,432.0
81076,121.0
81077,125.0
81078,78.0
81079,151.0
81080,313.0
81081,325.0
81082,201.0
81083,393.0
81084,110.0
81085,114.0
81086,71.0
81087,138.0
81088,338.0
81089,355.0
81090,221.0
81091,431.0
81092,120.0
81093,122.0
81094,76.0
81095,150.0
81096,274.0
81097,285.0
81098,175.0
81099,355.0
81100,94.0
81101,98.0
81102,61.0
81103,121.0
81104,163.0
81105,180.0
81106,105.0
81107,214.0
81108,61.0
81109,60.0
81110,38.0
81111,77.0
81112,254.0
81113,263.0
81114,162.0
81115,320.0
81116,86.0
81117,90.0
81118,56.0
81119,110.0
81120,347.0
81121,359.0
81122,224.0
81123,432.0
81124,121.0
81125,125.0
81126,78.0
81127,151.0
81128,313.0
81129,325.0
81130,201.0
81131,393.0
81132,110.0
81133,114.0
81134,71.0
81135,138.0
81136,338.0
81137,355.0
81138,221.0
81139,431.0
81140,120.0
81141,122.0
81142,76.0
81143,150.0
81144,274.0
81145,285.0
81146,175.0
81147,355.0
81148,94.0
81149,98.0
81150,61.0
81151,121.0
81152,163.0
81153,180.0
81154,105.0
81155,214.0
81156,61.0
81157,60.0
81158,38.0
81159,77.0
81160,254.0
81161,263.0
81162,162.0
81163,320.0
81164,86.0
81165,90.0
81166,56.0
81167,110.0
81168,347.0
81169,359.0
81170,224.0
81171,432.0
81172,121.0
81173,125.0
81174,78.0
81175,151.0
81176,313.0
81177,325.0
81178,201.0
81179,393.0
81180,110.0
81181,114.0
81182,71.0
81183,138.0
81184,338.0
81185,355.0
81186,221.0
81187,431.0
81188,120.0
81189,122.0
81190,76.0
81191,150.0
81192,274.0
81193,285.0
81194,175.0
81195,355.0
81196,94.0
81197,98.0
81198,61.0
81199,121.0
81200,163.0
81201,180.0
81202,105.0
81203,214.0
81204,61.0
81205,60.0
81206,38.0
81207,77.0
81208,254.0
81209,263.0
81210,162.0
81211,320.0
81212,86.0
81213,90.0
81214,56.0
81215,110.0
81216,347.0
81217,359.0
81218,224.0
81219,432.0
81220,121.0
81221,125.0
81222,78.0
81223,151.0
81224,313.0
81225,325.0
81226,201.0
81227,393.0
81228,110.0
81229,114.0
81230,71.0
81231,138.0
81232,338.0
81233,355.0
81234,221.0
81235,431.0
81236,120.0
81237,122.0
81238,76.0
81239,150.0
81240,274.0
81241,285.0
81242,175.0
81243,355.0
81244,94.0
81245,98.0
81246,61.0
81247,121.0
81248,163.0
81249,180.0
81250,105.0
81251,214.0
81252,61.0
81253,60.0
81254,38.0
81255,77.0
81256,254.0
81257,263.0
81258,162.0
81259,320.0
81260,86.0
81261,90.0
81262,56.0
81263,110.0
81264,347.0
81265,359.0
81266,224.0
81267,432.0
81268,121.0
81269,125.0
81270,78.0
81271,151.0
81272,313.0
81273,325.0
81274,201.0
81275,393.0
81276,110.0
81277,114.0
81278,71.0
81279,138.0
81280,338.0
81281,355.0
81282,221.0
81283,431.0
81284,120.0
81285,122.0
81286,76.0
81287,150.0
81288,274.0
81289,285.0
81290,175.0
81291,355.0
81292,94.0
81293,98.0
81294,61.0
81295,121.0
81296,163.0
81297,180.0
81298,105.0
81299,214.0
81300,61.0
81301,60.0
81302,38.0
81303,77.0
81304,254.0
81305,263.0
81306,162.0
81307,320.0
81308,86.0
81309,90.0
81310,56.0
81311,110.0
81312,347.0
81313,359.0
81314,224.0
81315,432.0
81316,121.0
81317,125.0
81318,78.0
81319,151.0
81320,313.0
81321,325.0
81322,201.0
81323,393.0
81324,110.0
81325,114.0
81326,71.0
81327,138.0
81328,338.0
81329,355.0
81330,221.0
81331,431.0
81332,120.0
81333,122.0
81334,76.0
81335,150.0
81336,274.0
81337,285.0
81338,175.0
81339,355.0
81340,94.0
81341,98.0
81342,61.0
81343,121.0
81344,163.0
81345,180.0
81346,105.0
81347,214.0
81348,61.0
81349,60.0
81350,38.0
81351,77.0
81352,254.0
81353,263.0
81354,162.0
81355,320.0
81356,86.0
81357,90.0
81358,56.0
81359,110.0
81360,347.0
81361,359.0
81362,224.0
81363,432.0
81364,121.0
81365,125.0
81366,78.0
81367,151.0
81368,313.0
81369,325.0
81370,201.0
81371,393.0
81372,110.0
81373,114.0
81374,71.0
81375,138.0
81376,338.0
81377,355.0
81378,221.0
81379,431.0
81380,120.0
81381,122.0
81382,76.0
81383,150.0
81384,274.0
81385,285.0
81386,175.0
81387,355.0
81388,94.0
81389,98.0
81390,61.0
81391,121.0
81392,163.0
81393,180.0
81394,105.0
81395,214.0
81396,61.0
81397,60.0
81398,38.0
81399,77.0
81400,254.0
81401,263.0
81402,162.0
81403,320.0
81404,86.0
81405,90.0
81406,56.0
81407,110.0
81408,347.0
81409,359.0
81410,224.0
81411,432.0
81412,121.0
81413,125.0
81414,78.0
81415,151.0
81416,313.0
81417,325.0
81418,201.0
81419,393.0
81420,110.0
81421,114.0
81422,71.0
81423,138.0
81424,338.0
81425,355.0
81426,221.0
81427,431.0
81428,120.0
81429,122.0
81430,76.0
81431,150.0
81432,274.0
81433,285.0
81434,175.0
81435,355.0
81436,94.0
81437,98.0
81438,61.0
81439,121.0
81440,163.0
81441,180.0
81442,105.0
81443,214.0
81444,61.0
81445,60.0
81446,38.0
81447,77.0
81448,254.0
81449,263.0
81450,162.0
81451,320.0
81452,86.0
81453,90.0
81454,56.0
81455,110.0
81456,347.0
81457,359.0
81458,224.0
81459,432.0
81460,121.0
81461,125.0
81462,78.0
81463,151.0
81464,313.0
81465,325.0
81466,201.0
81467,393.0
81468,110.0
81469,114.0
81470,71.0
81471,138.0
81472,338.0
81473,355.0
81474,221.0
81475,431.0
81476,120.0
81477,122.0
81478,76.0
81479,150.0
81480,274.0
81481,285.0
81482,175.0
81483,355.0
81484,94.0
81485,98.0
81486,61.0
81487,121.0
81488,163.0
81489,180.0
81490,105.0
81491,214.0
81492,61.0
81493,60.0
81494,38.0
81495,77.0
81496,254.0
81497,263.0
81498,162.0
81499,320.0
81500,86.0
81501,90.0
81502,56.0
81503,110.0
81504,347.0
81505,359.0
81506,224.0
81507,432.0
81508,121.0
81509,125.0
81510,78.0
81511,151.0
81512,313.0
81513,325.0
81514,201.0
81515,393.0
81516,110.0
81517,114.0
81518,71.0
81519,138.0
81520,338.0
81521,355.0
81522,221.0
81523,431.0
81524,120.0
81525,122.0
81526,76.0
81527,150.0
81528,274.0
81529,285.0
81530,175.0
81531,355.0
81532,94.0
81533,98.0
81534,61.0
81535,121.0
81536,163.0
81537,180.0
81538,105.0
81539,214.0
81540,61.0
81541,60.0
81542,38.0
81543,77.0
81544,254.0
81545,263.0
81546,162.0
81547,320.0
81548,86.0
81549,90.0
81550,56.0
81551,110.0
81552,347.0
81553,359.0
81554,224.0
81555,432.0
81556,121.0
81557,125.0
81558,78.0
81559,151.0
81560,313.0
81561,325.0
81562,201.0
81563,393.0
81564,110.0
81565,114.0
81566,71.0
81567,138.0
81568,338.0
81569,355.0
81570,221.0
81571,431.0
81572,120.0
81573,122.0
81574,76.0
81575,150.0
81576,274.0
81577,285.0
81578,175.0
81579,355.0
81580,94.0
81581,98.0
81582,61.0
81583,121.0
81584,163.0
81585,180.0
81586,105.0
81587,214.0
81588,61.0
81589,60.0
81590,38.0
81591,77.0
81592,254.0
81593,263.0
81594,162.0
81595,320.0
81596,86.0
81597,90.0
81598,56.0
81599,110.0
81600,347.0
81601,359.0
81602,224.0
81603,432.0
81604,121.0
81605,125.0
81606,78.0
81607,151.0
81608,313.0
81609,325.0
81610,201.0
81611,393.0
81612,110.0
81613,114.0
81614,71.0
81615,138.0
81616,338.0
81617,355.0
81618,221.0
81619,431.0
81620,120.0
81621,122.0
81622,76.0
81623,150.0
81624,274.0
81625,285.0
81626,175.0
81627,355.0
81628,94.0
81629,98.0
81630,61.0
81631,121.0
81632,163.0
81633,180.0
81634,105.0
81635,214.0
81636,61.0
81637,60.0
81638,38.0
81639,77.0
81640,254.0
81641,263.0
81642,162.0
81643,320.0
81644,86.0
81645,90.0
81646,56.0
81647,110.0
81648,347.0
81649,359.0
81650,224.0
81651,432.0
81652,121.0
81653,125.0
81654,78.0
81655,151.0
81656,313.0
81657,325.0
81658,201.0
81659,393.0
81660,110.0
81661,114.0
81662,71.0
81663,138.0
81664,338.0
81665,355.0
81666,221.0
81667,431.0
81668,120.0
81669,122.0
81670,76.0
81671,150.0
81672,274.0
81673,285.0
81674,175.0
81675,355.0
81676,94.0
81677,98.0
81678,61.0
81679,121.0
81680,163.0
81681,180.0
81682,105.0
81683,214.0
81684,61.0
81685,60.0
81686,38.0
81687,77.0
81688,254.0
81689,263.0
81690,162.0
81691,320.0
81692,86.0
81693,90.0
81694,56.0
81695,110.0
81696,347.0
81697,359.0
81698,224.0
81699,432.0
81700,121.0
81701,125.0
81702,78.0
81703,151.0
81704,313.0
81705,325.0
81706,201.0
81707,393.0
81708,110.0
81709,114.0
81710,71.0
81711,138.0
81712,338.0
81713,355.0
81714,221.0
81715,431.0
81716,120.0
81717,122.0
81718,76.0
81719,150.0
81720,274.0
81721,285.0
81722,175.0
81723,355.0
81724,94.0
81725,98.0
81726,61.0
81727,121.0
81728,163.0
81729,180.0
81730,105.0
81731,214.0
81732,61.0
81733,60.0
81734,38.0
81735,77.0
81736,254.0
81737,263.0
81738,162.0
81739,320.0
81740,86.0
81741,90.0
81742,56.0
81743,110.0
81744,347.0
81745,359.0
81746,224.0
81747,432.0
81748,121.0
81749,125.0
81750,78.0
81751,151.0
81752,313.0
81753,325.0
81754,201.0
81755,393.0
81756,110.0
81757,114.0
81758,71.0
81759,138.0
81760,338.0
81761,355.0
81762,221.0
81763,431.0
81764,120.0
81765,122.0
81766,76.0
81767,150.0
81768,274.0
81769,285.0
81770,175.0
81771,355.0
81772,94.0
81773,98.0
81774,61.0
81775,121.0
81776,163.0
81777,180.0
81778,105.0
81779,214.0
81780,61.0
81781,60.0
81782,38.0
81783,77.0
81784,254.0
81785,263.0
81786,162.0
81787,320.0
81788,86.0
81789,90.0
81790,56.0
81791,110.0
81792,314.0
81793,367.0
81794,229.0
81795,437.0
81796,110.0
81797,128.0
81798,81.0
81799,151.0
81800,287.0
81801,330.0
81802,209.0
81803,391.0
81804,100.0
81805,115.0
81806,72.0
81807,135.0
81808,321.0
81809,363.0
81810,231.0
81811,431.0
81812,111.0
81813,128.0
81814,81.0
81815,152.0
81816,249.0
81817,290.0
81818,185.0
81819,338.0
81820,88.0
81821,100.0
81822,65.0
81823,120.0
81824,152.0
81825,179.0
81826,116.0
81827,204.0
81828,52.0
81829,63.0
81830,39.0
81831,71.0
81832,230.0
81833,264.0
81834,169.0
81835,311.0
81836,78.0
81837,93.0
81838,57.0
81839,108.0
81840,314.0
81841,367.0
81842,229.0
81843,437.0
81844,110.0
81845,128.0
81846,81.0
81847,151.0
81848,287.0
81849,330.0
81850,209.0
81851,391.0
81852,100.0
81853,115.0
81854,72.0
81855,135.0
81856,321.0
81857,363.0
81858,231.0
81859,431.0
81860,111.0
81861,128.0
81862,81.0
81863,152.0
81864,249.0
81865,290.0
81866,185.0
81867,338.0
81868,88.0
81869,100.0
81870,65.0
81871,120.0
81872,152.0
81873,179.0
81874,116.0
81875,204.0
81876,52.0
81877,63.0
81878,39.0
81879,71.0
81880,230.0
81881,264.0
81882,169.0
81883,311.0
81884,78.0
81885,93.0
81886,57.0
81887,108.0
81888,314.0
81889,367.0
81890,229.0
81891,437.0
81892,110.0
81893,128.0
81894,81.0
81895,151.0
81896,287.0
81897,330.0
81898,209.0
81899,391.0
81900,100.0
81901,115.0
81902,72.0
81903,135.0
81904,321.0
81905,363.0
81906,231.0
81907,431.0
81908,111.0
81909,128.0
81910,81.0
81911,152.0
81912,249.0
81913,290.0
81914,185.0
81915,338.0
81916,88.0
81917,100.0
81918,65.0
81919,120.0
81920,152.0
81921,179.0
81922,116.0
81923,204.0
81924,52.0
81925,63.0
81926,39.0
81927,71.0
81928,230.0
81929,264.0
81930,169.0
81931,311.0
81932,78.0
81933,93.0
81934,57.0
81935,108.0
81936,314.0
81937,367.0
81938,229.0
81939,437.0
81940,110.0
81941,128.0
81942,81.0
81943,151.0
81944,287.0
81945,330.0
81946,209.0
81947,391.0
81948,100.0
81949,115.0
81950,72.0
81951,135.0
81952,321.0
81953,363.0
81954,231.0
81955,431.0
81956,111.0
81957,128.0
81958,81.0
81959,152.0
81960,249.0
81961,290.0
81962,185.0
81963,338.0
81964,88.0
81965,100.0
81966,65.0
81967,120.0
81968,152.0
81969,179.0
81970,116.0
81971,204.0
81972,52.0
81973,63.0
81974,39.0
81975,71.0
81976,230.0
81977,264.0
81978,169.0
81979,311.0
81980,78.0
81981,93.0
81982,57.0
81983,108.0
81984,314.0
81985,367.0
81986,229.0
81987,437.0
81988,110.0
81989,128.0
81990,81.0
81991,151.0
81992,287.0
81993,330.0
81994,209.0
81995,391.0
81996,100.0
81997,115.0
81998,72.0
81999,135.0
82000,321.0
82001,363.0
82002,231.0
82003,431.0
82004,111.0
82005,128.0
82006,81.0
82007,152.0
82008,249.0
82009,290.0
82010,185.0
82011,338.0
82012,88.0
82013,100.0
82014,65.0
82015,120.0
82016,152.0
82017,179.0
82018,116.0
82019,204.0
82020,52.0
82021,63.0
82022,39.0
82023,71.0
82024,230.0
82025,264.0
82026,169.0
82027,311.0
82028,78.0
82029,93.0
82030,57.0
82031,108.0
82032,314.0
82033,367.0
82034,229.0
82035,437.0
82036,110.0
82037,128.0
82038,81.0
82039,151.0
82040,287.0
82041,330.0
82042,209.0
82043,391.0
82044,100.0
82045,115.0
82046,72.0
82047,135.0
82048,321.0
82049,363.0
82050,231.0
82051,431.0
82052,111.0
82053,128.0
82054,81.0
82055,152.0
82056,249.0
82057,290.0
82058,185.0
82059,338.0
82060,88.0
82061,100.0
82062,65.0
82063,120.0
82064,152.0
82065,179.0
82066,116.0
82067,204.0
82068,52.0
82069,63.0
82070,39.0
82071,71.0
82072,230.0
82073,264.0
82074,169.0
82075,311.0
82076,78.0
82077,93.0
82078,57.0
82079,108.0
82080,314.0
82081,367.0
82082,229.0
82083,437.0
82084,110.0
82085,128.0
82086,81.0
82087,151.0
82088,287.0
82089,330.0
82090,209.0
82091,391.0
82092,100.0
82093,115.0
82094,72.0
82095,135.0
82096,321.0
82097,363.0
82098,231.0
82099,431.0
82100,111.0
82101,128.0
82102,81.0
82103,152.0
82104,249.0
82105,290.0
82106,185.0
82107,338.0
82108,88.0
82109,100.0
82110,65.0
82111,120.0
82112,152.0
82113,179.0
82114,116.0
82115,204.0
82116,52.0
82117,63.0
82118,39.0
82119,71.0
82120,230.0
82121,264.0
82122,169.0
82123,311.0
82124,78.0
82125,93.0
82126,57.0
82127,108.0
82128,314.0
82129,367.0
82130,229.0
82131,437.0
82132,110.0
82133,128.0
82134,81.0
82135,151.0
82136,287.0
82137,330.0
82138,209.0
82139,391.0
82140,100.0
82141,115.0
82142,72.0
82143,135.0
82144,321.0
82145,363.0
82146,231.0
82147,431.0
82148,111.0
82149,128.0
82150,81.0
82151,152.0
82152,249.0
82153,290.0
82154,185.0
82155,338.0
82156,88.0
82157,100.0
82158,65.0
82159,120.0
82160,152.0
82161,179.0
82162,116.0
82163,204.0
82164,52.0
82165,63.0
82166,39.0
82167,71.0
82168,230.0
82169,264.0
82170,169.0
82171,311.0
82172,78.0
82173,93.0
82174,57.0
82175,108.0
82176,314.0
82177,367.0
82178,229.0
82179,437.0
82180,110.0
82181,128.0
82182,81.0
82183,151.0
82184,287.0
82185,330.0
82186,209.0
82187,391.0
82188,100.0
82189,115.0
82190,72.0
82191,135.0
82192,321.0
82193,363.0
82194,231.0
82195,431.0
82196,111.0
82197,128.0
82198,81.0
82199,152.0
82200,249.0
82201,290.0
82202,185.0
82203,338.0
82204,88.0
82205,100.0
82206,65.0
82207,120.0
82208,152.0
82209,179.0
82210,116.0
82211,204.0
82212,52.0
82213,63.0
82214,39.0
82215,71.0
82216,230.0
82217,264.0
82218,169.0
82219,311.0
82220,78.0
82221,93.0
82222,57.0
82223,108.0
82224,314.0
82225,367.0
82226,229.0
82227,437.0
82228,110.0
82229,128.0
82230,81.0
82231,151.0
82232,287.0
82233,330.0
82234,209.0
82235,391.0
82236,100.0
82237,115.0
82238,72.0
82239,135.0
82240,321.0
82241,363.0
82242,231.0
82243,431.0
82244,111.0
82245,128.0
82246,81.0
82247,152.0
82248,249.0
82249,290.0
82250,185.0
82251,338.0
82252,88.0
82253,100.0
82254,65.0
82255,120.0
82256,152.0
82257,179.0
82258,116.0
82259,204.0
82260,52.0
82261,63.0
82262,39.0
82263,71.0
82264,230.0
82265,264.0
82266,169.0
82267,311.0
82268,78.0
82269,93.0
82270,57.0
82271,108.0
82272,314.0
82273,367.0
82274,229.0
82275,437.0
82276,110.0
82277,128.0
82278,81.0
82279,151.0
82280,287.0
82281,330.0
82282,209.0
82283,391.0
82284,100.0
82285,115.0
82286,72.0
82287,135.0
82288,321.0
82289,363.0
82290,231.0
82291,431.0
82292,111.0
82293,128.0
82294,81.0
82295,152.0
82296,249.0
82297,290.0
82298,185.0
82299,338.0
82300,88.0
82301,100.0
82302,65.0
82303,120.0
82304,152.0
82305,179.0
82306,116.0
82307,204.0
82308,52.0
82309,63.0
82310,39.0
82311,71.0
82312,230.0
82313,264.0
82314,169.0
82315,311.0
82316,78.0
82317,93.0
82318,57.0
82319,108.0
82320,314.0
82321,367.0
82322,229.0
82323,437.0
82324,110.0
82325,128.0
82326,81.0
82327,151.0
82328,287.0
82329,330.0
82330,209.0
82331,391.0
82332,100.0
82333,115.0
82334,72.0
82335,135.0
82336,321.0
82337,363.0
82338,231.0
82339,431.0
82340,111.0
82341,128.0
82342,81.0
82343,152.0
82344,249.0
82345,290.0
82346,185.0
82347,338.0
82348,88.0
82349,100.0
82350,65.0
82351,120.0
82352,152.0
82353,179.0
82354,116.0
82355,204.0
82356,52.0
82357,63.0
82358,39.0
82359,71.0
82360,230.0
82361,264.0
82362,169.0
82363,311.0
82364,78.0
82365,93.0
82366,57.0
82367,108.0
82368,314.0
82369,367.0
82370,229.0
82371,437.0
82372,110.0
82373,128.0
82374,81.0
82375,151.0
82376,287.0
82377,330.0
82378,209.0
82379,391.0
82380,100.0
82381,115.0
82382,72.0
82383,135.0
82384,321.0
82385,363.0
82386,231.0
82387,431.0
82388,111.0
82389,128.0
82390,81.0
82391,152.0
82392,249.0
82393,290.0
82394,185.0
82395,338.0
82396,88.0
82397,100.0
82398,65.0
82399,120.0
82400,152.0
82401,179.0
82402,116.0
82403,204.0
82404,52.0
82405,63.0
82406,39.0
82407,71.0
82408,230.0
82409,264.0
82410,169.0
82411,311.0
82412,78.0
82413,93.0
82414,57.0
82415,108.0
82416,314.0
82417,367.0
82418,229.0
82419,437.0
82420,110.0
82421,128.0
82422,81.0
82423,151.0
82424,287.0
82425,330.0
82426,209.0
82427,391.0
82428,100.0
82429,115.0
82430,72.0
82431,135.0
82432,321.0
82433,363.0
82434,231.0
82435,431.0
82436,111.0
82437,128.0
82438,81.0
82439,152.0
82440,249.0
82441,290.0
82442,185.0
82443,338.0
82444,88.0
82445,100.0
82446,65.0
82447,120.0
82448,152.0
82449,179.0
82450,116.0
82451,204.0
82452,52.0
82453,63.0
82454,39.0
82455,71.0
82456,230.0
82457,264.0
82458,169.0
82459,311.0
82460,78.0
82461,93.0
82462,57.0
82463,108.0
82464,314.0
82465,367.0
82466,229.0
82467,437.0
82468,110.0
82469,128.0
82470,81.0
82471,151.0
82472,287.0
82473,330.0
82474,209.0
82475,391.0
82476,100.0
82477,115.0
82478,72.0
82479,135.0
82480,321.0
82481,363.0
82482,231.0
82483,431.0
82484,111.0
82485,128.0
82486,81.0
82487,152.0
82488,249.0
82489,290.0
82490,185.0
82491,338.0
82492,88.0
82493,100.0
82494,65.0
82495,120.0
82496,152.0
82497,179.0
82498,116.0
82499,204.0
82500,52.0
82501,63.0
82502,39.0
82503,71.0
82504,230.0
82505,264.0
82506,169.0
82507,311.0
82508,78.0
82509,93.0
82510,57.0
82511,108.0
82512,314.0
82513,367.0
82514,229.0
82515,437.0
82516,110.0
82517,128.0
82518,81.0
82519,151.0
82520,287.0
82521,330.0
82522,209.0
82523,391.0
82524,100.0
82525,115.0
82526,72.0
82527,135.0
82528,321.0
82529,363.0
82530,231.0
82531,431.0
82532,111.0
82533,128.0
82534,81.0
82535,152.0
82536,249.0
82537,290.0
82538,185.0
82539,338.0
82540,88.0
82541,100.0
82542,65.0
82543,120.0
82544,152.0
82545,179.0
82546,116.0
82547,204.0
82548,52.0
82549,63.0
82550,39.0
82551,71.0
82552,230.0
82553,264.0
82554,169.0
82555,311.0
82556,78.0
82557,93.0
82558,57.0
82559,108.0
82560,314.0
82561,367.0
82562,229.0
82563,437.0
82564,110.0
82565,128.0
82566,81.0
82567,151.0
82568,287.0
82569,330.0
82570,209.0
82571,391.0
82572,100.0
82573,115.0
82574,72.0
82575,135.0
82576,321.0
82577,363.0
82578,231.0
82579,431.0
82580,111.0
82581,128.0
82582,81.0
82583,152.0
82584,249.0
82585,290.0
82586,185.0
82587,338.0
82588,88.0
82589,100.0
82590,65.0
82591,120.0
82592,152.0
82593,179.0
82594,116.0
82595,204.0
82596,52.0
82597,63.0
82598,39.0
82599,71.0
82600,230.0
82601,264.0
82602,169.0
82603,311.0
82604,78.0
82605,93.0
82606,57.0
82607,108.0
82608,314.0
82609,367.0
82610,229.0
82611,437.0
82612,110.0
82613,128.0
82614,81.0
